id,FloodProbability
775657,0.5328091
271049,0.46586677
142837,0.5013543
1028986,0.48908216
403197,0.53985196
29622,0.54172856
116601,0.43074
180262,0.5410966
973300,0.48814273
840895,0.5682009
388752,0.5067213
114983,0.4658986
555428,0.48970965
59157,0.5303514
781915,0.5459625
840132,0.46258542
934103,0.46595505
599366,0.5063557
487100,0.5479707
1038672,0.45482677
831698,0.52827066
1026177,0.56696606
758642,0.5699856
667184,0.53761876
166873,0.6162035
705174,0.5065354
496350,0.5298138
35599,0.47112182
240973,0.4483513
751932,0.5006705
933197,0.54169065
976159,0.46071213
164735,0.53350645
645184,0.53447855
62127,0.44227216
672977,0.68775046
1098724,0.48281217
906441,0.47246474
1079662,0.5192828
147625,0.512435
142789,0.50145495
158679,0.4839691
243270,0.52279985
651725,0.62030727
705082,0.46090865
655934,0.50576216
792711,0.4896456
770110,0.520567
412635,0.5071641
1024356,0.50736403
930498,0.49926943
919417,0.46013728
908845,0.57466143
178191,0.3945056
720050,0.5430209
932708,0.6031932
76799,0.48866495
600981,0.46635538
770179,0.481236
642027,0.50700176
774616,0.5176492
1087217,0.59668326
324902,0.5407051
203162,0.54673487
155500,0.54622144
569504,0.5757919
146990,0.58202285
289517,0.5118499
441111,0.4784969
827066,0.4944976
949855,0.5110666
558591,0.53016114
435402,0.4495859
794381,0.5187969
987611,0.4589375
906898,0.50699335
454009,0.4937208
782058,0.47798795
855216,0.47200185
715163,0.45464525
833979,0.533896
950268,0.38870707
236099,0.3895381
349219,0.48919415
988094,0.5058973
761134,0.4245801
772550,0.5950737
920452,0.4775098
244911,0.48504427
808803,0.4915884
606858,0.49666765
1087467,0.57773656
467434,0.5276608
112450,0.46455383
760028,0.44696802
567859,0.48373193
644670,0.461907
282846,0.62034327
612992,0.3896718
287703,0.46630487
790676,0.52511656
735955,0.4700171
33490,0.47208482
608078,0.594716
7628,0.50537497
911231,0.48373568
18640,0.47216523
24994,0.45519593
1072763,0.5804899
985771,0.5304046
322893,0.44174436
142986,0.450433
1103500,0.47836414
602650,0.56238306
752787,0.6433243
762514,0.4646668
35113,0.5909029
816915,0.4309716
21598,0.51143277
448837,0.46041736
339459,0.45856377
871155,0.48405597
184392,0.52437884
996981,0.506015
763164,0.5101461
25783,0.47866955
37850,0.39224133
21425,0.535873
1046896,0.4761675
87466,0.53615445
808625,0.40238312
762984,0.59518546
770788,0.47225502
324334,0.49556977
939974,0.5404924
682522,0.45922625
574001,0.5015803
1040445,0.50671405
549798,0.46760523
746175,0.44799906
443699,0.49557638
306159,0.5574198
186971,0.4940846
624423,0.5527679
14665,0.5486488
452340,0.46716017
676870,0.50055784
