id,FloodProbability
775657,0.54098874
271049,0.47053033
142837,0.50598705
1028986,0.49552304
403197,0.54648215
29622,0.54663604
116601,0.43985778
180262,0.54603416
973300,0.4957778
840895,0.5738364
388752,0.5129328
114983,0.4739831
555428,0.49593282
59157,0.53494805
781915,0.55162233
840132,0.47348875
934103,0.47129542
599366,0.51114976
487100,0.55169076
1038672,0.46239567
831698,0.534638
1026177,0.5688804
758642,0.5739767
667184,0.5462471
166873,0.6217875
705174,0.5127857
496350,0.5345116
35599,0.47925848
240973,0.45613712
751932,0.506852
933197,0.54604536
976159,0.466362
164735,0.5403543
645184,0.53938776
62127,0.45120376
672977,0.6974509
1098724,0.48990196
906441,0.4789186
1079662,0.52863526
147625,0.5178389
142789,0.50685984
158679,0.4898635
243270,0.52997893
651725,0.6242694
705082,0.46823925
655934,0.5107308
792711,0.49571735
770110,0.527394
412635,0.5112105
1024356,0.51283115
930498,0.5072102
919417,0.4679157
908845,0.5796952
178191,0.38932204
720050,0.55031383
932708,0.60826194
76799,0.49597877
600981,0.47371632
770179,0.48928088
642027,0.5119785
774616,0.5244725
1087217,0.6014734
324902,0.5463801
203162,0.5517326
155500,0.5512415
569504,0.5799122
146990,0.58556706
289517,0.51774234
441111,0.48495573
827066,0.5016632
949855,0.5177398
558591,0.5336791
435402,0.45475984
794381,0.5239988
987611,0.46571547
906898,0.5125977
454009,0.5013423
782058,0.4847325
855216,0.47911787
715163,0.4624195
833979,0.54074556
950268,0.39518672
236099,0.36710858
349219,0.4957798
988094,0.5128031
761134,0.43420416
772550,0.60186243
920452,0.48433858
244911,0.49081737
808803,0.49743748
606858,0.50119036
1087467,0.585678
467434,0.5350483
112450,0.46988702
760028,0.45636022
567859,0.49026716
644670,0.46827024
282846,0.6245057
612992,0.3940515
287703,0.47242683
790676,0.5299136
735955,0.47871798
33490,0.47885132
608078,0.59981257
7628,0.51244754
911231,0.49066162
18640,0.47908032
24994,0.46200585
1072763,0.5853723
985771,0.53532225
322893,0.44888723
142986,0.4559844
1103500,0.48522586
602650,0.5679929
752787,0.65105975
762514,0.47208315
35113,0.59879047
816915,0.44044554
21598,0.51835865
448837,0.4678015
339459,0.46509534
871155,0.4900725
184392,0.5297557
996981,0.5121935
763164,0.5176351
25783,0.48468846
37850,0.36990917
21425,0.5401174
1046896,0.48425758
87466,0.5410347
808625,0.41002953
762984,0.6021324
770788,0.47964877
324334,0.50186414
939974,0.5468483
682522,0.46770346
574001,0.50722224
1040445,0.5131522
549798,0.47370845
746175,0.4557045
443699,0.50155604
306159,0.5628175
186971,0.50109917
624423,0.5575811
14665,0.55636007
452340,0.47284746
676870,0.5072741
704995,0.5237761
805248,0.54542226
250273,0.5349209
240211,0.4277658
442161,0.53462064
1061302,0.5463459
491398,0.51283044
478887,0.461008
590547,0.5410522
547249,0.50114864
117789,0.4960047
625886,0.4955989
834191,0.5841239
733819,0.4792344
358450,0.53488016
920552,0.4676963
837423,0.47592682
1035147,0.5120988
97130,0.64421886
175541,0.48396337
204720,0.5064857
213207,0.47322422
643882,0.46757954
1090731,0.5349464
911482,0.4729073
715334,0.5352026
5506,0.5522799
494277,0.5292585
170650,0.47360367
131847,0.5181589
927833,0.49536175
887382,0.4391837
557232,0.49568534
1108264,0.45617294
825708,0.5103215
243760,0.5684271
83507,0.49016994
907262,0.4623257
924141,0.46206993
143596,0.5073413
725330,0.5124942
184713,0.57424915
1005471,0.5236286
1093000,0.5518922
659407,0.43998212
406405,0.46766335
1052884,0.44958723
788340,0.4554596
240482,0.5351804
468476,0.5285399
1060459,0.4949671
588894,0.48334318
29595,0.5802271
350216,0.46845812
130469,0.42581284
1107466,0.5797036
322940,0.49044412
458926,0.4897877
482593,0.49552757
39462,0.4654892
859235,0.45704585
1020833,0.47474843
334030,0.47891742
530802,0.4961254
827661,0.49034935
79483,0.52932405
211457,0.46172953
742329,0.49661142
46052,0.5117499
225655,0.4682129
145010,0.5236357
913616,0.4313175
698426,0.45650178
1073279,0.5296909
469105,0.4709822
2958,0.43435627
759209,0.5359073
151831,0.6019427
81926,0.53451747
318845,0.53146046
415535,0.5458372
895495,0.47284
52348,0.63579726
987221,0.4945358
753789,0.46527505
381099,0.4851395
607756,0.5408444
594616,0.4778449
214454,0.49587107
720677,0.5353979
474500,0.46776104
443658,0.51806897
499217,0.4614088
62841,0.5408527
694950,0.46796888
386045,0.46768802
552279,0.4941495
379867,0.48998648
838604,0.4678949
531332,0.4503485
281602,0.42306477
816644,0.45669335
554159,0.48402292
405400,0.5216645
997171,0.50655234
668638,0.56269515
683471,0.47369343
961147,0.5231947
179673,0.47332263
331475,0.3943547
703116,0.5120763
731087,0.47947633
167130,0.45642292
1033783,0.4619456
363469,0.5183422
123218,0.49551445
999517,0.50704736
398269,0.47313666
361727,0.49963284
24965,0.506427
46941,0.50694567
833066,0.5108622
479416,0.49598718
442028,0.43437392
67388,0.5981326
712970,0.46839947
527952,0.5072576
952424,0.5072739
519908,0.4959551
618433,0.51665455
747025,0.57726806
651381,0.5298429
31228,0.5460416
899682,0.46249145
225516,0.59589547
2879,0.5514796
524666,0.472951
328254,0.5726309
647508,0.55180746
312915,0.5677754
535906,0.54069334
543700,0.47936684
296445,0.6134358
870869,0.49002475
746288,0.4930064
503578,0.5853118
32923,0.5724944
870104,0.39480865
806803,0.5408008
348502,0.4554628
419909,0.4788602
1022377,0.5461107
312581,0.5799709
97504,0.36693543
978483,0.49128014
712833,0.47816664
907643,0.5068835
963162,0.4843989
728938,0.54090816
164543,0.5385135
173276,0.46813494
300179,0.53405744
558111,0.47933114
1042901,0.5612999
32481,0.4964611
506236,0.4784081
1091352,0.462404
499891,0.50181204
299093,0.5185166
197798,0.4958545
966568,0.49586493
386378,0.517631
549281,0.5182152
755693,0.4564045
144595,0.4960702
183900,0.4670809
403163,0.5348057
279271,0.5629826
770817,0.5183922
565384,0.53525627
938399,0.5129224
270647,0.5742424
296651,0.46735394
952822,0.50136936
717883,0.53485674
1046487,0.5350048
1080126,0.5294387
507479,0.5351252
929761,0.5688259
32420,0.45703602
239583,0.5398492
205623,0.5175153
81252,0.4567669
1045559,0.49523938
1091631,0.48692077
867734,0.56378216
745661,0.5119943
308806,0.51749164
64538,0.4726166
534102,0.4739201
501412,0.5794181
239041,0.46137756
456124,0.51300436
473188,0.5520267
247821,0.43372065
391500,0.46782923
713505,0.51229954
11643,0.5329954
166993,0.5055763
1077829,0.46244812
1100814,0.52334994
586183,0.4959371
788507,0.47825998
231802,0.5244073
387639,0.51429796
167377,0.4439109
752341,0.48756588
27276,0.51257676
486156,0.5912976
374895,0.44515538
1060565,0.49029565
601239,0.58585346
219101,0.4625069
521258,0.5503244
616044,0.47763902
489220,0.48460484
626745,0.51097965
347873,0.5124621
13738,0.5510745
307722,0.46710908
55880,0.53475195
783100,0.5689791
399187,0.4901957
140997,0.4675781
87065,0.3838942
523955,0.5963249
534509,0.579988
430693,0.51001084
1030265,0.47882378
156856,0.5121428
589198,0.5690779
328349,0.464028
734591,0.4555279
1048261,0.50529796
39665,0.47843665
57333,0.5852333
691752,0.5070118
1005388,0.5768686
208143,0.5182939
2184,0.58014727
249477,0.50143915
321920,0.50037795
700409,0.5016103
756670,0.484672
352578,0.47891456
68130,0.49000192
418262,0.5273286
784522,0.5571768
804987,0.4952309
861952,0.56278104
90508,0.5838917
536948,0.5521864
222280,0.47788662
1050500,0.473419
193224,0.3728419
1069508,0.57996255
17418,0.46782404
37766,0.50483495
404374,0.55190134
947610,0.5017665
907181,0.5013851
143750,0.5013426
482515,0.45611548
1007785,0.5068982
1039418,0.49549514
993759,0.50715554
674508,0.48999888
588134,0.5293598
346207,0.4676866
601634,0.49607104
552553,0.5402855
1089840,0.43342876
396671,0.563909
830605,0.4676965
417424,0.48442775
185775,0.5244747
836368,0.47890657
462583,0.47369128
358664,0.47927123
1041754,0.53426516
913159,0.4957692
681041,0.49411827
605420,0.52364457
526463,0.5465699
108896,0.4622876
552385,0.49054962
78234,0.4107533
355390,0.5017765
1048402,0.49973541
135818,0.5459475
840040,0.4450723
162414,0.45102352
579037,0.53486925
843814,0.39494503
3948,0.4448787
849425,0.46671987
88116,0.50170153
970218,0.47288388
452787,0.49681616
891615,0.529799
224843,0.55171305
508791,0.5518152
210095,0.49540937
38082,0.4957894
745074,0.5345798
421687,0.5230625
253811,0.54118925
39350,0.4501781
422488,0.46163952
347133,0.4554379
794343,0.5350173
457349,0.54731715
661140,0.50041366
224342,0.5406477
258159,0.48970205
16878,0.580142
41729,0.51826066
506584,0.44023657
519229,0.4676898
1027255,0.41675562
510566,0.48936605
78421,0.58318955
912958,0.53404135
572196,0.5856326
764289,0.48334318
555142,0.46449244
268122,0.4958505
203981,0.5045686
488434,0.46771806
533221,0.43633294
1114714,0.36373222
166959,0.4956922
87561,0.48355305
820960,0.5406073
583992,0.4967413
655971,0.54632753
946668,0.5065492
275474,0.49516195
749109,0.57385117
1096956,0.5404801
823256,0.5745428
724051,0.5352464
1111060,0.4787336
836742,0.57445604
503862,0.49612975
715284,0.50257933
566428,0.5042741
21767,0.45547885
1076140,0.45671076
348240,0.52387834
417753,0.5077562
1050496,0.45665318
713064,0.50030726
392742,0.5131572
162479,0.47931218
65178,0.5508912
5906,0.61803716
1110652,0.4958781
1012679,0.60250086
210169,0.4953317
87658,0.49552387
1003300,0.46604097
111031,0.52888066
685657,0.4960739
717759,0.6336339
362428,0.55182695
580278,0.5122571
162056,0.5680663
937669,0.51648
196982,0.46703386
22187,0.5731807
211846,0.37830037
888296,0.45504868
26778,0.57990855
929989,0.50110644
1054436,0.51199657
646525,0.49057084
774591,0.5910928
802817,0.46661657
933626,0.49053377
369719,0.4623924
100220,0.5183382
62466,0.48306423
941451,0.49575198
807906,0.47262007
1006199,0.51258415
996976,0.4674443
494936,0.37817025
944374,0.42278486
153318,0.5017716
